Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN2835194586,ACC85918,ACC14994,1363.59,deposit,2025-07-13 19:02:00,mobile,sales
TXN9216232002,ACC14994,ACC14994,15972.85,transfer,2025-07-12 18:51:00,desktop,internal
TXN9319205048,ACC41307,ACC14994,1539.08,deposit,2025-07-01 20:18:00,mobile,sales
TXN1452658398,ACC91815,ACC14994,1496.78,deposit,2025-07-15 18:52:00,mobile,sales
TXN9428835041,ACC32820,ACC14994,1333.12,deposit,2025-07-19 15:20:00,mobile,sales
TXN7664456646,ACC38259,ACC14994,1349.53,deposit,2025-07-01 16:43:00,mobile,sales
TXN6427754526,ACC27797,ACC14994,1730.47,deposit,2025-07-06 18:47:00,mobile,sales
TXN6211725738,ACC39793,ACC14994,1463.81,deposit,2025-07-30 15:44:00,mobile,sales
TXN2813316581,ACC25013,ACC14994,1537.26,deposit,2025-07-28 18:16:00,mobile,sales
TXN8686387366,ACC26293,ACC14994,1383.65,deposit,2025-07-06 18:40:00,mobile,sales
TXN1838949463,ACC81719,ACC14994,1851.8,deposit,2025-07-02 18:42:00,mobile,sales
TXN5081680114,ACC46001,ACC14994,1657.31,deposit,2025-07-22 16:58:00,mobile,sales
TXN3873171852,ACC66768,ACC14994,1584.22,deposit,2025-07-08 20:42:00,mobile,sales
TXN5265335348,ACC83730,ACC14994,1468.94,deposit,2025-07-07 17:20:00,mobile,sales
TXN4403482937,ACC14994,ACC14994,12943.25,transfer,2025-07-21 15:13:00,desktop,internal
TXN6690975106,ACC14994,ACC14994,16448.06,transfer,2025-07-14 08:03:00,desktop,internal
TXN3467800787,ACC92467,ACC14994,1633.82,deposit,2025-07-17 18:11:00,mobile,sales
TXN9066991514,ACC47087,ACC14994,1327.45,deposit,2025-07-14 14:42:00,mobile,sales
TXN3343755580,ACC55788,ACC14994,1703.89,deposit,2025-07-20 17:40:00,mobile,sales
TXN5939168639,ACC29186,ACC14994,1533.86,deposit,2025-07-13 21:03:00,mobile,sales
TXN6772097629,ACC29292,ACC14994,1536.15,deposit,2025-07-03 17:43:00,mobile,sales
TXN4089309042,ACC14994,ACC92824,4062.52,withdrawal,2025-07-28 13:47:00,desktop,misc
TXN2319153279,ACC72540,ACC14994,1219.97,deposit,2025-07-27 18:05:00,mobile,sales
TXN6441220513,ACC34040,ACC14994,1750.63,deposit,2025-07-29 16:12:00,mobile,sales
TXN2213679677,ACC32961,ACC14994,1834.78,deposit,2025-07-07 15:07:00,mobile,sales
TXN8054869541,ACC69763,ACC14994,1942.52,deposit,2025-07-29 17:52:00,mobile,sales
TXN5591227907,ACC29124,ACC14994,1643.93,deposit,2025-07-23 19:50:00,mobile,sales
TXN3246042614,ACC62969,ACC14994,1712.8,deposit,2025-07-27 19:13:00,mobile,sales
TXN4942663714,ACC83248,ACC14994,1763.44,deposit,2025-07-26 18:00:00,mobile,sales
TXN3658051766,ACC14994,ACC24379,5284.49,withdrawal,2025-07-25 10:48:00,desktop,misc
TXN3772693641,ACC91590,ACC14994,1426.17,deposit,2025-07-03 16:10:00,mobile,sales
TXN5587919552,ACC68753,ACC14994,1303.64,deposit,2025-07-01 14:51:00,mobile,sales
TXN3982011434,ACC40048,ACC14994,1874.56,deposit,2025-07-10 16:58:00,mobile,sales
TXN4338535654,ACC24105,ACC14994,1472.4,deposit,2025-07-19 21:11:00,mobile,sales
TXN8457407473,ACC86658,ACC14994,1308.95,deposit,2025-07-21 18:58:00,mobile,sales
TXN7689994630,ACC35355,ACC14994,1578.68,deposit,2025-07-17 21:50:00,mobile,sales
TXN9846258728,ACC72367,ACC14994,1592.52,deposit,2025-07-19 15:13:00,mobile,sales
TXN6583661416,ACC14994,ACC14994,15340.35,transfer,2025-07-15 13:06:00,desktop,internal
TXN8811148796,ACC53114,ACC14994,1532.0,deposit,2025-07-29 16:57:00,mobile,sales
TXN7079208809,ACC27534,ACC14994,1403.32,deposit,2025-07-29 21:16:00,mobile,sales
TXN2937059040,ACC54115,ACC14994,1038.24,deposit,2025-07-19 19:04:00,mobile,sales
TXN9107546933,ACC58886,ACC14994,1695.64,deposit,2025-07-05 16:49:00,mobile,sales
TXN3050671288,ACC82353,ACC14994,1912.74,deposit,2025-07-09 21:08:00,desktop,sales
TXN5633621695,ACC37450,ACC14994,1568.88,deposit,2025-07-12 15:46:00,mobile,sales
TXN1584618503,ACC96942,ACC14994,1105.79,deposit,2025-07-25 17:52:00,mobile,sales
TXN3641094218,ACC70283,ACC14994,1473.2,deposit,2025-07-09 18:54:00,mobile,sales
TXN4205439870,ACC14994,ACC14994,13429.62,transfer,2025-07-10 23:52:00,desktop,internal
TXN4559846358,ACC98120,ACC14994,1744.8,deposit,2025-07-07 17:41:00,mobile,sales
TXN4675283761,ACC32003,ACC14994,1284.25,deposit,2025-07-30 20:48:00,mobile,sales
TXN5550357013,ACC94013,ACC14994,1586.6,deposit,2025-07-16 15:15:00,mobile,sales
TXN1146257880,ACC18737,ACC14994,1298.03,deposit,2025-07-26 14:45:00,mobile,sales
TXN4195862592,ACC66724,ACC14994,1528.17,deposit,2025-07-24 15:05:00,mobile,sales
TXN9390276510,ACC68271,ACC14994,1370.32,deposit,2025-07-19 22:20:00,mobile,sales
TXN1732158971,ACC37829,ACC14994,935.45,deposit,2025-07-09 18:15:00,mobile,sales
TXN1523101314,ACC94812,ACC14994,1615.2,deposit,2025-07-21 16:07:00,mobile,sales
TXN9952839165,ACC91957,ACC14994,1632.02,deposit,2025-07-23 16:02:00,desktop,sales
TXN9015048489,ACC85758,ACC14994,1487.64,deposit,2025-07-29 16:51:00,mobile,sales
TXN7572464726,ACC14994,ACC84480,1762.4,withdrawal,2025-07-23 09:40:00,desktop,misc
TXN6582690678,ACC43206,ACC14994,1769.93,deposit,2025-07-18 21:48:00,desktop,sales
TXN2751184283,ACC67296,ACC14994,1600.75,deposit,2025-07-09 21:52:00,mobile,sales
TXN4167679935,ACC90122,ACC14994,1576.38,deposit,2025-07-23 20:48:00,mobile,sales
TXN6236280748,ACC79599,ACC14994,1559.8,deposit,2025-07-01 19:45:00,mobile,sales
TXN2310825853,ACC82286,ACC14994,1388.9,deposit,2025-07-13 16:49:00,mobile,sales
TXN4726927423,ACC84778,ACC14994,1366.17,deposit,2025-07-01 22:05:00,mobile,sales
TXN3008277831,ACC85055,ACC14994,1585.45,deposit,2025-07-16 17:15:00,mobile,sales
TXN6935175292,ACC71811,ACC14994,1505.1,deposit,2025-07-18 21:06:00,mobile,sales
TXN4800034442,ACC14994,ACC14994,17317.79,transfer,2025-07-27 03:02:00,desktop,internal
TXN8898341070,ACC53289,ACC14994,1312.05,deposit,2025-07-16 14:54:00,mobile,sales
TXN8587162580,ACC92969,ACC14994,1299.11,deposit,2025-07-01 15:43:00,mobile,sales
TXN6088086545,ACC91238,ACC14994,1489.91,deposit,2025-07-02 17:57:00,mobile,sales
TXN7639373857,ACC15061,ACC14994,1885.53,deposit,2025-07-17 18:08:00,mobile,sales
TXN2073488540,ACC26548,ACC14994,1419.75,deposit,2025-07-15 16:55:00,mobile,sales
TXN4959774320,ACC57123,ACC14994,1543.04,deposit,2025-07-26 21:57:00,mobile,sales
TXN4371994261,ACC35623,ACC14994,1513.69,deposit,2025-07-30 21:51:00,mobile,sales
TXN1365560495,ACC14994,ACC54886,4515.67,withdrawal,2025-07-09 17:13:00,desktop,misc
TXN7133774873,ACC31328,ACC14994,1551.51,deposit,2025-07-03 16:56:00,mobile,sales
TXN4107716815,ACC31638,ACC14994,1521.55,deposit,2025-07-27 15:51:00,mobile,sales
TXN2350278614,ACC41376,ACC14994,1447.38,deposit,2025-07-17 19:41:00,mobile,sales
TXN6820787446,ACC83530,ACC14994,1690.38,deposit,2025-07-26 16:49:00,mobile,sales
TXN5510563518,ACC14994,ACC14994,12951.87,transfer,2025-07-09 06:13:00,desktop,internal
TXN7599188428,ACC17187,ACC14994,1721.12,deposit,2025-07-30 14:44:00,mobile,sales
TXN2215444513,ACC23927,ACC14994,1624.13,deposit,2025-07-02 20:19:00,mobile,sales
TXN3232312647,ACC37191,ACC14994,1381.31,deposit,2025-07-15 21:49:00,mobile,sales
TXN6232936749,ACC28007,ACC14994,1490.77,deposit,2025-07-08 16:58:00,mobile,sales
TXN2106491429,ACC48593,ACC14994,1691.13,deposit,2025-07-13 17:58:00,mobile,sales
TXN3033557566,ACC66756,ACC14994,1241.61,deposit,2025-07-17 16:05:00,mobile,sales
TXN8304506070,ACC37852,ACC14994,1375.84,deposit,2025-07-01 15:15:00,mobile,sales
TXN9174393459,ACC94416,ACC14994,1335.07,deposit,2025-07-11 20:47:00,mobile,sales
TXN1630178170,ACC14994,ACC14994,16953.42,transfer,2025-07-02 10:51:00,desktop,internal
TXN6041479674,ACC20084,ACC14994,1234.76,deposit,2025-07-25 16:11:00,mobile,sales
TXN6593591919,ACC19542,ACC14994,1310.85,deposit,2025-07-12 20:15:00,mobile,sales
TXN3946653351,ACC27686,ACC14994,1396.55,deposit,2025-07-03 18:42:00,mobile,sales
TXN9159439756,ACC19625,ACC14994,1217.67,deposit,2025-07-23 17:45:00,mobile,sales
TXN8474218548,ACC83738,ACC14994,1594.62,deposit,2025-07-24 22:13:00,desktop,sales
TXN9794359152,ACC32207,ACC14994,1417.28,deposit,2025-07-30 19:04:00,mobile,sales
TXN8419573365,ACC14994,ACC59728,2567.86,withdrawal,2025-07-12 17:06:00,desktop,misc
TXN9789435386,ACC10821,ACC14994,1245.38,deposit,2025-07-01 17:13:00,mobile,sales
TXN2288059631,ACC91253,ACC14994,1348.15,deposit,2025-07-12 16:20:00,mobile,sales
TXN3884676089,ACC77550,ACC14994,1610.13,deposit,2025-07-13 18:01:00,mobile,sales
TXN1086461891,ACC71760,ACC14994,1725.17,deposit,2025-07-18 18:51:00,mobile,sales
TXN6163717095,ACC14041,ACC14994,1807.51,deposit,2025-07-26 17:43:00,mobile,sales
TXN3991291645,ACC80095,ACC14994,1614.14,deposit,2025-07-26 16:46:00,mobile,sales
TXN1206233873,ACC83835,ACC14994,1515.1,deposit,2025-07-04 17:16:00,mobile,sales
TXN7955781668,ACC90980,ACC14994,1656.34,deposit,2025-07-24 19:16:00,mobile,sales
TXN4843727578,ACC44620,ACC14994,1054.71,deposit,2025-07-29 17:01:00,mobile,sales
TXN6669042465,ACC49279,ACC14994,1676.22,deposit,2025-07-01 19:46:00,mobile,sales
TXN5141682927,ACC83986,ACC14994,1821.06,deposit,2025-07-04 20:00:00,mobile,sales
TXN3086124314,ACC87402,ACC14994,1826.94,deposit,2025-07-02 20:47:00,mobile,sales
TXN6899751217,ACC51813,ACC14994,1265.81,deposit,2025-07-03 20:14:00,mobile,sales
TXN2728917015,ACC91152,ACC14994,1494.55,deposit,2025-07-26 14:47:00,mobile,sales
TXN8589965265,ACC40083,ACC14994,1769.87,deposit,2025-07-07 17:07:00,mobile,sales
TXN4758032647,ACC14994,ACC31197,3709.69,withdrawal,2025-07-21 12:11:00,desktop,misc
TXN6178381113,ACC14994,ACC37009,3806.08,withdrawal,2025-07-08 14:17:00,desktop,misc
TXN3839245795,ACC44585,ACC14994,1395.28,deposit,2025-07-03 20:10:00,mobile,sales
TXN6909903894,ACC64595,ACC14994,1957.7,deposit,2025-07-28 19:09:00,mobile,sales
TXN4350329297,ACC55394,ACC14994,1477.53,deposit,2025-07-07 21:53:00,mobile,sales
TXN9582165679,ACC79682,ACC14994,1312.55,deposit,2025-07-09 20:43:00,mobile,sales
TXN5106416075,ACC15866,ACC14994,1612.26,deposit,2025-07-30 19:05:00,mobile,sales
TXN7025873787,ACC22341,ACC14994,1723.94,deposit,2025-07-29 16:53:00,mobile,sales
TXN2993182652,ACC18426,ACC14994,1542.07,deposit,2025-07-13 15:57:00,mobile,sales
TXN9835765260,ACC14994,ACCMARKET001,24109.28,withdrawal,2025-07-12 11:55:00,desktop,ingredients
TXN6706912803,ACC14994,ACC14994,12177.61,transfer,2025-07-11 09:03:00,desktop,internal
TXN6384322107,ACC69959,ACC14994,1285.3,deposit,2025-07-07 18:00:00,mobile,sales
TXN1465540153,ACC81489,ACC14994,1550.8,deposit,2025-07-09 22:10:00,mobile,sales
TXN4160160380,ACC58283,ACC14994,1196.7,deposit,2025-07-02 19:56:00,mobile,sales
TXN2668176552,ACC47067,ACC14994,1576.75,deposit,2025-07-11 15:03:00,mobile,sales
TXN5355659918,ACC14994,ACC42102,4575.51,withdrawal,2025-07-09 12:10:00,desktop,misc
TXN2562574805,ACC27782,ACC14994,1503.51,deposit,2025-07-15 21:16:00,mobile,sales
TXN7921280625,ACC95254,ACC14994,948.44,deposit,2025-07-18 21:45:00,mobile,sales
TXN3516519594,ACC87886,ACC14994,1168.91,deposit,2025-07-13 15:43:00,mobile,sales
TXN9096046264,ACC15458,ACC14994,1263.49,deposit,2025-07-13 17:52:00,mobile,sales
TXN9239907303,ACC68288,ACC14994,1490.13,deposit,2025-07-07 16:51:00,mobile,sales
TXN2172762033,ACC97592,ACC14994,1416.05,deposit,2025-07-22 22:20:00,mobile,sales
TXN3410180648,ACC75926,ACC14994,1781.3,deposit,2025-07-21 18:59:00,mobile,sales
TXN1138225738,ACC87341,ACC14994,1272.34,deposit,2025-07-27 16:07:00,mobile,sales
TXN5265360752,ACC10348,ACC14994,1544.79,deposit,2025-07-02 16:00:00,mobile,sales
TXN2091339084,ACC43919,ACC14994,1579.86,deposit,2025-07-15 18:41:00,mobile,sales
TXN3113540016,ACC37623,ACC14994,1434.86,deposit,2025-07-29 15:11:00,mobile,sales
TXN1794787908,ACC87735,ACC14994,1594.63,deposit,2025-07-18 18:00:00,mobile,sales
TXN9034547803,ACC18772,ACC14994,1572.13,deposit,2025-07-19 17:04:00,mobile,sales
TXN3677591358,ACC14994,ACC14994,11795.64,transfer,2025-07-06 14:43:00,desktop,internal
TXN4858318349,ACC53776,ACC14994,1314.9,deposit,2025-07-11 17:59:00,mobile,sales
TXN9493223179,ACC14994,ACC26767,3296.13,withdrawal,2025-07-01 13:52:00,desktop,misc
TXN1107720783,ACC31576,ACC14994,1458.73,deposit,2025-07-01 14:48:00,mobile,sales
TXN5834979593,ACC16969,ACC14994,1379.76,deposit,2025-07-12 15:15:00,mobile,sales
TXN9720724780,ACC12974,ACC14994,1044.05,deposit,2025-07-19 21:09:00,mobile,sales
TXN6780303426,ACC91720,ACC14994,1629.86,deposit,2025-07-06 20:55:00,desktop,sales
TXN2505968355,ACC86493,ACC14994,1273.6,deposit,2025-07-10 14:48:00,mobile,sales
TXN9894128644,ACC75152,ACC14994,1580.61,deposit,2025-07-16 21:08:00,mobile,sales
TXN7641294586,ACC13128,ACC14994,1644.2,deposit,2025-07-04 19:55:00,mobile,sales
TXN1115992079,ACC80943,ACC14994,1758.25,deposit,2025-07-01 21:53:00,mobile,sales
TXN8831667665,ACC19781,ACC14994,1555.83,deposit,2025-07-07 21:57:00,mobile,sales
TXN4561634987,ACC17174,ACC14994,1752.96,deposit,2025-07-19 19:20:00,mobile,sales
TXN2571870022,ACC21016,ACC14994,1461.15,deposit,2025-07-20 22:09:00,mobile,sales
TXN9056040005,ACC75633,ACC14994,1748.02,deposit,2025-07-29 18:18:00,mobile,sales
TXN7546404790,ACC11242,ACC14994,1676.54,deposit,2025-07-09 19:41:00,mobile,sales
TXN9097419325,ACC82311,ACC14994,1475.85,deposit,2025-07-02 16:01:00,mobile,sales
TXN6403924379,ACC24345,ACC14994,1129.06,deposit,2025-07-28 21:44:00,mobile,sales
TXN2671818882,ACC68502,ACC14994,1682.59,deposit,2025-07-09 19:46:00,mobile,sales
TXN8429462589,ACC14994,ACC14994,13653.74,transfer,2025-07-07 19:38:00,desktop,internal
TXN4047389405,ACC43133,ACC14994,1550.12,deposit,2025-07-21 21:51:00,mobile,sales
TXN4650199589,ACC14994,ACC14994,17702.25,transfer,2025-07-18 23:48:00,desktop,internal
TXN8315338864,ACC62615,ACC14994,1430.53,deposit,2025-07-05 19:48:00,mobile,sales
TXN4135935916,ACC85722,ACC14994,1579.68,deposit,2025-07-28 21:54:00,mobile,sales
TXN4264223594,ACC85061,ACC14994,1336.21,deposit,2025-07-05 21:13:00,mobile,sales
TXN5971551323,ACC71278,ACC14994,1505.49,deposit,2025-07-20 14:42:00,mobile,sales
TXN7586296795,ACC32879,ACC14994,1419.08,deposit,2025-07-03 21:20:00,mobile,sales
TXN7785889735,ACC63749,ACC14994,1773.04,deposit,2025-07-21 15:44:00,mobile,sales
TXN9921658615,ACC72819,ACC14994,1636.14,deposit,2025-07-17 19:43:00,mobile,sales
TXN1590626048,ACC40879,ACC14994,1001.71,deposit,2025-07-05 17:59:00,mobile,sales
TXN6394771253,ACC99553,ACC14994,1537.95,deposit,2025-07-25 14:58:00,mobile,sales
TXN3332911176,ACC82549,ACC14994,1916.06,deposit,2025-07-26 16:13:00,mobile,sales
TXN9774860832,ACC37897,ACC14994,1803.0,deposit,2025-07-11 15:01:00,mobile,sales
TXN2289344797,ACC61521,ACC14994,1669.05,deposit,2025-07-28 16:42:00,mobile,sales
TXN4380290526,ACC14994,ACC14994,18998.63,transfer,2025-07-16 02:39:00,desktop,internal
TXN4842848655,ACC55404,ACC14994,1492.04,deposit,2025-07-30 22:20:00,mobile,sales
TXN1410277629,ACC97522,ACC14994,1673.55,deposit,2025-07-26 17:18:00,mobile,sales
TXN1033981404,ACC42452,ACC14994,1439.28,deposit,2025-07-29 16:16:00,mobile,sales
TXN7324529512,ACC25317,ACC14994,1668.36,deposit,2025-07-22 18:59:00,mobile,sales
TXN8376906251,ACC82384,ACC14994,1688.76,deposit,2025-07-24 19:52:00,mobile,sales
TXN8660245948,ACC62424,ACC14994,1736.12,deposit,2025-07-28 17:09:00,mobile,sales
TXN3529982834,ACC99016,ACC14994,1642.7,deposit,2025-07-30 20:09:00,mobile,sales
TXN5388030976,ACC14994,ACC35197,4544.18,withdrawal,2025-07-03 12:09:00,desktop,misc
TXN5232477405,ACC25308,ACC14994,1419.36,deposit,2025-07-14 16:45:00,mobile,sales
TXN6108970482,ACC32327,ACC14994,1667.34,deposit,2025-07-03 21:07:00,mobile,sales
TXN1279961161,ACC14994,ACC14994,16926.08,transfer,2025-07-12 11:21:00,desktop,internal
TXN1801897842,ACC14994,ACC33196,2317.4,withdrawal,2025-07-09 09:58:00,desktop,misc
TXN6307383309,ACC39652,ACC14994,1238.61,deposit,2025-07-21 18:19:00,mobile,sales
TXN8186329166,ACC14994,ACC14994,18425.64,transfer,2025-07-07 15:29:00,desktop,internal
TXN6716290132,ACC97758,ACC14994,1454.78,deposit,2025-07-15 16:13:00,mobile,sales
TXN2188292925,ACC61951,ACC14994,1407.37,deposit,2025-07-24 17:09:00,mobile,sales
TXN4740180409,ACC94778,ACC14994,1276.91,deposit,2025-07-11 20:43:00,mobile,sales
TXN3959978749,ACC32439,ACC14994,1559.19,deposit,2025-07-10 17:51:00,mobile,sales
TXN6124644979,ACC37072,ACC14994,1103.43,deposit,2025-07-16 15:48:00,mobile,sales
TXN4902170585,ACC29717,ACC14994,1599.16,deposit,2025-07-05 20:17:00,mobile,sales
TXN5325357269,ACC85246,ACC14994,1460.19,deposit,2025-07-02 17:40:00,mobile,sales
TXN7000502306,ACC57915,ACC14994,1370.31,deposit,2025-07-30 20:02:00,mobile,sales
TXN6108805618,ACC88910,ACC14994,1853.43,deposit,2025-07-28 19:00:00,mobile,sales
TXN9146061323,ACC14994,ACC14994,21680.92,transfer,2025-07-19 15:56:00,desktop,internal
TXN2822542957,ACC98390,ACC14994,1887.68,deposit,2025-07-01 15:08:00,mobile,sales
TXN2054502222,ACC80024,ACC14994,1450.42,deposit,2025-07-19 20:56:00,desktop,sales
TXN3040750648,ACC14994,ACC14994,12960.13,transfer,2025-07-19 08:15:00,desktop,internal
TXN5675760877,ACC25979,ACC14994,1597.51,deposit,2025-07-21 21:55:00,mobile,sales
TXN7726634392,ACC80917,ACC14994,1142.28,deposit,2025-07-15 19:11:00,mobile,sales
TXN4262849041,ACC11679,ACC14994,1700.94,deposit,2025-07-05 22:19:00,mobile,sales
TXN9498353819,ACC14994,ACC47890,3691.72,withdrawal,2025-07-12 12:53:00,desktop,misc
TXN2916246978,ACC23697,ACC14994,1596.51,deposit,2025-07-18 21:03:00,mobile,sales
TXN4270115837,ACC86285,ACC14994,1354.67,deposit,2025-07-08 15:14:00,mobile,sales
TXN5691993251,ACC29770,ACC14994,1482.78,deposit,2025-07-10 21:42:00,mobile,sales
TXN9094762370,ACC27449,ACC14994,1382.95,deposit,2025-07-18 19:18:00,mobile,sales
TXN8355963614,ACC21909,ACC14994,1666.46,deposit,2025-07-12 21:51:00,mobile,sales
TXN1629157525,ACC51130,ACC14994,1415.37,deposit,2025-07-01 19:56:00,mobile,sales
TXN1785637222,ACC65936,ACC14994,1797.95,deposit,2025-07-12 18:45:00,mobile,sales
TXN4551345438,ACC14994,ACCEMP005,14906.28,withdrawal,2025-07-07 10:13:00,desktop,salaries
TXN2334387437,ACC75158,ACC14994,1625.7,deposit,2025-07-03 21:52:00,mobile,sales
TXN8306583781,ACC32852,ACC14994,1517.22,deposit,2025-07-10 17:57:00,mobile,sales
TXN6300225298,ACC13485,ACC14994,1479.71,deposit,2025-07-10 20:53:00,mobile,sales
TXN9559363448,ACC88229,ACC14994,1523.07,deposit,2025-07-13 20:11:00,mobile,sales
TXN2573970547,ACC11681,ACC14994,1717.77,deposit,2025-07-01 21:19:00,mobile,sales
TXN2932341437,ACC94255,ACC14994,1302.21,deposit,2025-07-27 18:11:00,mobile,sales
TXN2046690202,ACC58974,ACC14994,1334.39,deposit,2025-07-10 20:41:00,desktop,sales
TXN9214227398,ACC21693,ACC14994,1550.54,deposit,2025-07-18 22:15:00,mobile,sales
TXN7930597361,ACC34806,ACC14994,1157.95,deposit,2025-07-10 15:56:00,mobile,sales
TXN9208248967,ACC35399,ACC14994,1234.38,deposit,2025-07-16 22:20:00,mobile,sales
TXN6381416675,ACC85635,ACC14994,1530.54,deposit,2025-07-28 20:13:00,mobile,sales
TXN8391299380,ACC33242,ACC14994,1255.2,deposit,2025-07-22 20:50:00,mobile,sales
TXN5750678909,ACC99979,ACC14994,1234.5,deposit,2025-07-08 17:11:00,mobile,sales
TXN4963202349,ACC82867,ACC14994,1668.71,deposit,2025-07-03 16:12:00,desktop,sales
TXN9749067467,ACC31629,ACC14994,1301.63,deposit,2025-07-22 21:18:00,mobile,sales
TXN1809880956,ACC94649,ACC14994,1615.01,deposit,2025-07-20 19:46:00,mobile,sales
TXN9382251452,ACC14901,ACC14994,1826.82,deposit,2025-07-20 21:02:00,mobile,sales
TXN3218945489,ACC77258,ACC14994,1197.77,deposit,2025-07-05 20:17:00,mobile,sales
TXN9187615256,ACC14994,ACC14994,14341.65,transfer,2025-07-15 13:17:00,desktop,internal
TXN8469384210,ACC43359,ACC14994,1548.18,deposit,2025-07-22 16:47:00,mobile,sales
TXN4376610800,ACC15468,ACC14994,1572.48,deposit,2025-07-05 16:18:00,mobile,sales
TXN6215029834,ACC14994,ACC66583,2693.93,withdrawal,2025-07-02 12:00:00,desktop,misc
TXN1362503266,ACC76114,ACC14994,1662.22,deposit,2025-07-30 18:53:00,mobile,sales
TXN7631731448,ACC21281,ACC14994,1711.61,deposit,2025-07-29 19:01:00,mobile,sales
TXN4920735570,ACC35448,ACC14994,1301.99,deposit,2025-07-18 22:19:00,mobile,sales
TXN9424839491,ACC92437,ACC14994,1613.28,deposit,2025-07-08 14:50:00,mobile,sales
TXN1836244954,ACC14994,ACC14994,10760.35,transfer,2025-07-29 20:10:00,desktop,internal
TXN5049851287,ACC70543,ACC14994,1715.32,deposit,2025-07-20 17:53:00,mobile,sales
TXN3709399852,ACC14994,ACC31608,2706.16,withdrawal,2025-07-29 15:05:00,desktop,misc
TXN6645993966,ACC38154,ACC14994,1491.22,deposit,2025-07-27 20:56:00,mobile,sales
TXN3638549457,ACC15388,ACC14994,1383.41,deposit,2025-07-16 16:19:00,mobile,sales
TXN9255349481,ACC92673,ACC14994,1396.58,deposit,2025-07-08 16:02:00,mobile,sales
TXN7164891987,ACC53270,ACC14994,1512.38,deposit,2025-07-05 17:04:00,mobile,sales
TXN2893694907,ACC89384,ACC14994,1645.33,deposit,2025-07-24 21:15:00,mobile,sales
TXN4986023959,ACC98964,ACC14994,1636.41,deposit,2025-07-01 16:15:00,mobile,sales
TXN6746576074,ACC39361,ACC14994,1229.86,deposit,2025-07-10 18:46:00,mobile,sales
TXN1917261814,ACC58199,ACC14994,1421.89,deposit,2025-07-28 19:49:00,mobile,sales
TXN1597633659,ACC30390,ACC14994,1366.04,deposit,2025-07-14 17:13:00,mobile,sales
TXN7256330099,ACC14994,ACC14994,17284.26,transfer,2025-07-26 13:32:00,desktop,internal
TXN3046225575,ACC65595,ACC14994,1412.44,deposit,2025-07-09 16:05:00,mobile,sales
TXN6641568269,ACC55851,ACC14994,1623.77,deposit,2025-07-01 21:49:00,mobile,sales
TXN5234356171,ACC83148,ACC14994,1520.73,deposit,2025-07-20 21:16:00,desktop,sales
TXN7141357770,ACC34620,ACC14994,1767.07,deposit,2025-07-05 19:08:00,mobile,sales
TXN5873321045,ACC49009,ACC14994,1432.71,deposit,2025-07-23 22:02:00,mobile,sales
TXN3399618889,ACC14994,ACC20715,3607.26,withdrawal,2025-07-09 14:52:00,desktop,misc
TXN3220502724,ACC79392,ACC14994,1444.11,deposit,2025-07-11 16:16:00,mobile,sales
TXN6195581318,ACC20144,ACC14994,1683.58,deposit,2025-07-11 18:57:00,mobile,sales
TXN5493827297,ACC79324,ACC14994,1613.24,deposit,2025-07-03 18:44:00,mobile,sales
TXN5081573987,ACC39456,ACC14994,1274.87,deposit,2025-07-05 22:13:00,mobile,sales
TXN7765693907,ACC93447,ACC14994,1210.93,deposit,2025-07-25 20:06:00,mobile,sales
TXN7366275983,ACC53715,ACC14994,1291.0,deposit,2025-07-08 19:42:00,mobile,sales
TXN2551593547,ACC24553,ACC14994,1758.93,deposit,2025-07-19 20:19:00,mobile,sales
TXN6849291544,ACC94965,ACC14994,1341.8,deposit,2025-07-07 18:40:00,mobile,sales
TXN5168210914,ACC12536,ACC14994,1336.36,deposit,2025-07-09 18:59:00,mobile,sales
TXN1677216255,ACC33724,ACC14994,1450.26,deposit,2025-07-06 19:03:00,mobile,sales
TXN6444490351,ACC17085,ACC14994,1715.04,deposit,2025-07-14 22:08:00,mobile,sales
TXN1759638450,ACC14994,ACC14994,18114.7,transfer,2025-07-02 12:44:00,desktop,internal
TXN5422521411,ACC10694,ACC14994,1339.43,deposit,2025-07-06 15:18:00,mobile,sales
TXN8232673105,ACC28385,ACC14994,1692.49,deposit,2025-07-11 18:04:00,mobile,sales
TXN1731272558,ACC14994,ACC14994,12538.55,transfer,2025-07-27 07:49:00,desktop,internal
TXN7078268072,ACC53198,ACC14994,1619.17,deposit,2025-07-29 15:20:00,mobile,sales
TXN1387692717,ACC53021,ACC14994,1892.08,deposit,2025-07-06 20:07:00,mobile,sales
TXN6562411138,ACC87309,ACC14994,1571.77,deposit,2025-07-09 19:41:00,mobile,sales
TXN9566437506,ACC17410,ACC14994,1811.87,deposit,2025-07-30 15:59:00,mobile,sales
TXN4333487026,ACC96358,ACC14994,1535.17,deposit,2025-07-08 17:05:00,mobile,sales
TXN9160474489,ACC41909,ACC14994,1587.4,deposit,2025-07-05 15:50:00,mobile,sales
TXN2499054751,ACC40130,ACC14994,1627.74,deposit,2025-07-18 20:56:00,mobile,sales
TXN4438582712,ACC66628,ACC14994,942.22,deposit,2025-07-21 21:00:00,mobile,sales
TXN1227837999,ACC14770,ACC14994,1650.25,deposit,2025-07-10 17:19:00,mobile,sales
